study,k,H_level,h_level,ell,H,h,coarse_nodes,coarse_elements,fine_nodes,fine_elements,fem_exact_energy,fem_exact_l2,lod_exact_energy,lod_exact_l2,energy_rate,l2_rate,lod_fem_energy,lod_fem_l2,petrov_residual,corrector_residual,constraint_residual,linear_residual
fem,4,-1,6,-1,-1,0.17677669529663689,-1,-1,81,128,0.83206916226546057,0.042457647885995119,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0315014526875046e-15
fem,4,-1,8,-1,-1,0.088388347648318447,-1,-1,289,512,0.41764122425708172,0.01121713216117172,nan,nan,0.9944393277996717,1.9203205744189968,nan,nan,nan,nan,nan,4.274518327132307e-15
fem,4,-1,10,-1,-1,0.044194173824159223,-1,-1,1089,2048,0.20884223866250937,0.0028430283202523429,nan,nan,0.9998505948361136,1.9802034997664939,nan,nan,nan,nan,nan,1.765110658246736e-14
lod,4,3,10,2,0.5,0.044194173824159223,13,16,1089,2048,0.20884223866250937,0.0028430283202523429,1.4481942230763971,0.12595908299352623,nan,nan,1.428400571260811,0.12426840012609384,5.2493741082636189e-15,2.1726176952211802e-15,3.671236799522053e-16,nan
lod,4,4,10,2,0.35355339059327379,0.044194173824159223,25,32,1089,2048,0.20884223866250937,0.0028430283202523429,0.85496327731784294,0.055315627749793164,1.520641483313719,2.3743922534400186,0.82598466899577694,0.05376757498000858,5.5529528842505813e-15,1.8789819154536546e-15,4.0930885713343191e-16,nan
lod,4,5,10,2,0.25,0.044194173824159223,41,64,1089,2048,0.20884223866250937,0.0028430283202523429,0.53037431809404556,0.02290904770650708,1.3777030711048801,2.5435392767868579,0.48563121032399359,0.021401343664890118,2.9434146959168833e-15,8.1558379647435395e-16,2.3975569277560257e-16,nan
lod,4,6,10,2,0.17677669529663689,0.044194173824159223,81,128,1089,2048,0.20884223866250937,0.0028430283202523429,0.33040077823475916,0.0087547371341355172,1.3655876674212117,2.7755634452013274,0.25502944473975803,0.0072442073673327769,1.0573310624546229e-14,6.3961032488991268e-16,3.3275894098085841e-16,nan
lod,4,3,10,3,0.5,0.044194173824159223,13,16,1089,2048,0.20884223866250937,0.0028430283202523429,1.4490529466825315,0.12609696377296387,nan,nan,1.4292640669302625,0.12440585086228978,2.5600311889592291e-15,2.1181302296704052e-15,6.0843307135573669e-16,nan
lod,4,4,10,3,0.35355339059327379,0.044194173824159223,25,32,1089,2048,0.20884223866250937,0.0028430283202523429,0.855064521653216,0.055342522699629061,1.5220102356015361,2.3761464493024937,0.82609376323981887,0.05379732837177377,5.1315158684231808e-15,1.8789819154536546e-15,4.1269657601374272e-16,nan
lod,4,5,10,3,0.25,0.044194173824159223,41,64,1089,2048,0.20884223866250937,0.0028430283202523429,0.52941034426686817,0.022885198698645179,1.3832938061351923,2.5479471806247656,0.48459157263500491,0.021386122821786563,5.8047759664281352e-15,9.8296145066631357e-16,3.8292505424491954e-16,nan
lod,4,6,10,3,0.17677669529663689,0.044194173824159223,81,128,1089,2048,0.20884223866250937,0.0028430283202523429,0.32842767100674314,0.0086665287807853614,1.3776214013408414,2.8017772977162347,0.25249598156940811,0.0071685353870313065,9.7854520531617672e-15,9.7726145774924057e-16,3.1547752874316536e-16,nan
